jid,formula,mean_knn_dist,is_OOD
JVASP-48662,Li2MnF6,3.7647502656089293,False
JVASP-111725,V2Fe2PbO8F2,3.8061878203481427,False
JVASP-101772,V2O3F3,3.172310701306025,False
JVASP-105624,K2RbAuF6,4.07839832421489,False
JVASP-144438,Li2VO2F,4.327013164371207,True
JVASP-121599,YbNaTiNbO6F,3.431630115655222,False
JVASP-8350,CaWF6,4.0472633911496265,False
JVASP-155562,Ca2CdTe2F2,4.36864052979647,True
JVASP-42312,V4OF11,3.2408349981568554,False
JVASP-116056,TiNF,3.304965816650372,False
JVASP-120595,V2OF7,3.3710152425150497,False
JVASP-106990,UF3,3.944967470738201,False
JVASP-99724,Rb2LiBiF6,4.264403316472624,True
JVASP-127533,AuF3,4.071888513917917,False
JVASP-138844,LiTlF4,4.81478586813372,True
JVASP-46982,Mn6OF11,3.3097388886014065,False
JVASP-100904,K2ScAgF6,3.905193525627446,False
JVASP-48916,LiMnOF2,3.361182807826721,False
JVASP-138899,NaYF,2.389138258223339,False
JVASP-141629,Li3Fe8O3F13,3.1242808800742834,False
JVASP-30258,VOF3,3.2298937144978117,False
JVASP-109854,K2YAgF6,3.868597006316951,False
JVASP-151886,K3Ni2F7,4.3570939850095005,True
JVASP-26645,Na5Zr2F13,4.267198163573077,True
JVASP-25638,NaZr2CoF11,4.997587226722532,True
JVASP-110335,Na2LiYF6,3.888421334143788,False
JVASP-8360,MoF5,3.752661442944081,False
JVASP-48619,Li3Mn3OF7,3.2047920257109697,False
JVASP-107119,K2AgAsF6,3.5264933405618057,False
JVASP-48620,V2O2F3,3.1245424757305056,False
JVASP-110698,Rb2AsAuF6,4.027638712278092,False
JVASP-137216,Rb2MnH2OF5,4.840415424587555,True
JVASP-122331,VO2F,2.70457269606159,False
JVASP-27815,PH2F3,6.385492398561941,True
JVASP-38573,NaF3,4.608416130213966,True
JVASP-52171,NdOF,3.3718069432428424,False
JVASP-8137,Ba2ZnF6,4.266345958753294,True
JVASP-104983,AlNiF5,4.087446653649791,False
JVASP-126887,Au3F,3.2328193671409506,False
JVASP-129216,Ir3F,4.118895170947431,True
JVASP-103197,Rb2HgRuF6,4.6248968868815705,True
JVASP-13071,TaAgF6,4.116069111309839,True
JVASP-11616,CaTiF5,4.144636781055849,True
JVASP-113219,Fe6OF11,3.140193334775409,False
JVASP-133728,BClF,4.2821379909527115,True
JVASP-134728,RbGaF4,4.15383683234442,True
JVASP-134356,SiCF,4.706859763748758,True
JVASP-134340,CIF2,6.854920238686776,True
JVASP-105587,LiNi3OF5,3.548957610661783,False
JVASP-111248,Ag3F,2.9262500200331028,False
JVASP-116786,K2VH2OF5,4.658406610312977,True
JVASP-114430,AsSF,3.044776851095753,False
JVASP-146154,Bi3O4F,3.091227773036358,False
JVASP-99482,Rb2InCuF6,4.127602074186139,True
JVASP-136615,RbTiF,3.544173674880173,False
JVASP-138686,Ba2F,4.4029444624349505,True
JVASP-33742,SiH18C2N8O2F6,4.159146301307326,True
JVASP-118337,TiOF,3.065247873248831,False
JVASP-142620,Fe10O9F11,3.155298066088077,False
JVASP-30604,SbF5,4.15935461374234,True
JVASP-136611,RbSnF3,4.204239252212292,True
JVASP-111923,Li2Ni3OF6,3.498867486678486,False
JVASP-43323,CoOF,4.203438864769413,True
JVASP-138924,RbRhF,3.76039955280982,False
JVASP-114747,CdF2,3.658852113407889,False
JVASP-79250,TiF3,3.4987586772716393,False
JVASP-22613,NiPbF6,4.724494335411597,True
JVASP-24314,NiPbF6,4.724484599621787,True
JVASP-103540,MnF3,3.777093542168246,False
JVASP-45936,VOF,3.389897135544846,False
JVASP-152353,Sn2IF3,4.4087694762837115,True
JVASP-42266,Mn3O4F2,2.718709995843656,False
JVASP-114926,NaNbF,2.3563340203489345,False
JVASP-46898,Li2VOF5,3.4335729175596845,False
JVASP-92439,NpO2F2,3.649359527228053,False
JVASP-141605,Fe3O2F4,3.057511332445079,False
JVASP-102180,Sr2MnGaO5F,3.1098779533129117,False
JVASP-43897,Mn6O7F5,2.8691250508175647,False
JVASP-113238,Li3VOF5,3.3304507257324003,False
JVASP-147132,Li2MnO2F,4.776914689276135,True
JVASP-42934,Cr4OF11,3.3662307260895483,False
JVASP-43857,Li2VO2F,4.323996361316188,True
JVASP-14874,TiF3,3.480306654262607,False
JVASP-147129,Mn2F5,3.595648329661951,False
JVASP-121000,NaHF2,5.844203380610399,True
JVASP-43602,LiFeF4,4.660652657729965,True
JVASP-21990,K2HfF6,4.323533623515159,True
JVASP-127586,PtF3,4.379258466750057,True
JVASP-119458,Na3Pd5F12,4.020864797016792,False
JVASP-136576,RbMgF3,4.366841579805222,True
JVASP-24992,K2RbMn2F7,4.338743604687335,True
JVASP-101234,Ba2IBrF2,4.233190561012928,True
JVASP-43987,Mn3OF5,3.2616889131708398,False
JVASP-109855,K2AgPdF6,4.016461100168902,False
JVASP-48683,VOF,3.3538724967027305,False
JVASP-117442,V3O5F3,2.6307172907173344,False
JVASP-146907,Li5NiOF5,5.366936560272964,True
JVASP-138935,Rb3SF,3.6026594564075993,False
JVASP-98639,LiBH2OF4,4.075126584544407,False
JVASP-57661,MgF2,3.9337130107946434,False
JVASP-91809,LiRuF6,4.511654275495538,True
